frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
431,527,2306.352105933684 999.9818960693976 3081.422558661204 1992.4220968409147,2589.8839721679688 1742.7046203613281 2782.469268798828 1830.7496032714844,0,0,0
432,527,2309.3051994065213 1003.6057105412181 3088.2864345963485 1999.3751122419974,2591.024658203125 1749.52880859375 2784.53564453125 1836.979248046875,0.6503671407699585,BG65USJ,0.6108527871265068
433,556,2311.434340274216 993.4999481236104 3103.3417837895395 2000.4694072922257,2590.1298828125 1754.6531982421875 2781.43994140625 1839.7716064453125,0.6068245768547058,BG65USJ,0.5851685953133308
434,556,2308.5872781745666 996.751481631144 3103.077250788141 2003.5015250566034,2590.6787719726562 1762.9325866699219 2782.1439208984375 1849.3677062988281,0,0,0
435,556,2305.740216074917 1000.0030151386776 3102.8127177867427 2006.533642820981,2591.2276611328125 1771.2119750976562 2782.847900390625 1858.9638061523438,0,0,0
436,556,2302.8931539752675 1003.2545486462112 3102.5481847853443 2009.5657605853585,2591.7765502929688 1779.4913635253906 2783.5518798828125 1868.5599060058594,0,0,0
437,556,2300.046091875618 1006.5060821537448 3102.283651783946 2012.5978783497362,2592.325439453125 1787.770751953125 2784.255859375 1878.156005859375,0.6423312425613403,BC65USJ,0.6358035730128682
438,556,2292.554759941947 1012.1492467176321 3102.7851429706852 2027.1931277997523,2592.6259765625 1788.7470703125 2786.591796875 1882.417236328125,0.6743137836456299,BG65USJ,0.4802805560383133
439,556,2298.0184222810867 1018.4192813309166 3105.452890350229 2038.3543981009268,2590.791259765625 1794.9527587890625 2784.9814453125 1886.4588623046875,0,0,0
440,556,2303.4820846202265 1024.689315944201 3108.120637729773 2049.5156684021013,2588.95654296875 1801.158447265625 2783.37109375 1890.50048828125,0.6436861753463745,BG65USJ,0.7477279795415073
441,556,2303.108143612346 1029.5737795941354 3113.9061900375373 2059.9153397986393,2592.01220703125 1811.3499755859375 2788.19921875 1904.1536865234375,0.666445255279541,BC65USJ,0.6686888593167242
442,556,2302.828547248044 1032.6351703330447 3116.9426547179664 2067.1631063348395,2592.320098876953 1818.1676788330078 2788.5933837890625 1911.4987335205078,0,0,0
443,556,2302.548950883742 1035.696561071954 3119.9791193983956 2074.4108728710403,2592.6279907226562 1824.9853820800781 2788.987548828125 1918.8437805175781,0,0,0
444,556,2302.2693545194397 1038.7579518108635 3123.0155840788248 2081.6586394072406,2592.9358825683594 1831.8030853271484 2789.3817138671875 1926.1888275146484,0,0,0
445,556,2301.9897581551377 1041.8193425497727 3126.052048759254 2088.9064059434413,2593.2437744140625 1838.6207885742188 2789.77587890625 1933.5338745117188,0,0,0
446,556,2301.710161790836 1044.880733288682 3129.0885134396835 2096.1541724796416,2593.5516662597656 1845.438491821289 2790.1700439453125 1940.878921508789,0,0,0
447,556,2301.430565426534 1047.9421240275915 3132.1249781201127 2103.401939015842,2593.8595581054688 1852.2561950683594 2790.564208984375 1948.2239685058594,0,0,0
448,556,2301.150969062232 1051.0035147665008 3135.161442800542 2110.6497055520426,2594.167449951172 1859.0738983154297 2790.9583740234375 1955.5690155029297,0,0,0
449,556,2300.87137269793 1054.06490550541 3138.197907480971 2117.897472088243,2594.475341796875 1865.8916015625 2791.3525390625 1962.9140625,0.6903789043426514,BG65USJ,0.939057578131971
450,556,2303.020404942865 1062.0681337603235 3140.1932328920766 2127.457669371177,2592.153076171875 1882.3150634765625 2792.710693359375 1973.417724609375,0.6974437236785889,BC65USJ,0.5777094689995618
451,556,2295.154934556804 1065.114729040809 3133.3623803602154 2132.7458416271684,2592.1707763671875 1888.6881713867188 2793.9273681640625 1979.8570556640625,0,0,0
452,556,2287.2894641707435 1068.1613243212942 3126.5315278283542 2138.0340138831602,2592.1884765625 1895.061279296875 2795.14404296875 1986.29638671875,0.6806506514549255,BC65USJ,0.519984641986248
453,556,2287.0132290802535 1073.9361453004703 3130.9663279737347 2144.813686891406,2590.374755859375 1904.950927734375 2798.268310546875 1999.94677734375,0.6827836036682129,BG65USJ,0.49296362969381585
464,598,2263.862656842004 1146.2039876800616 3147.927594231779 2140.0815269173436,2589.254150390625 1992.437255859375 2811.554443359375 2091.172119140625,0.7006040215492249,GL65USJ,0.5790014733067181
822,604,2292.8483192539766 1177.9826559969379 2855.4718154837205 1610.258341091182,2501.5654296875 1451.8897705078125 2640.60888671875 1535.7685546875,0.3963896334171295,OA07CLI,0.28525610527161976
823,604,2293.0756966169583 1181.3926317786138 2855.2812129705226 1615.661803355805,2498.243896484375 1452.3995361328125 2642.704345703125 1533.5438232421875,0.3841014504432678,DA07CLI,0.15032244452956922
824,604,2292.9856230001346 1184.7585064611974 2856.28821687491 1619.8818584754492,2500.1823207310267 1456.7146519252233 2644.2437744140625 1537.7274693080358,0,0,0
825,604,2292.895549383311 1188.124381143781 2857.2952207792973 1624.1019135950933,2502.1207449776784 1461.0297677176338 2645.783203125 1541.9111153738838,0,0,0
826,604,2292.8054757664872 1191.4902558263645 2858.3022246836845 1628.3219687147375,2504.05916922433 1465.3448835100446 2647.3226318359375 1546.094761439732,0,0,0
827,604,2292.7154021496635 1194.8561305089484 2859.309228588072 1632.5420238343816,2505.9975934709823 1469.6599993024554 2648.862060546875 1550.2784075055804,0,0,0
828,604,2292.62532853284 1198.222005191532 2860.3162324924597 1636.7620789540258,2507.936017717634 1473.9751150948662 2650.4014892578125 1554.4620535714287,0,0,0
829,604,2292.535254916016 1201.5878798741155 2861.323236396847 1640.9821340736698,2509.874441964286 1478.2902308872767 2651.94091796875 1558.6456996372767,0,0,0
830,604,2292.445181299192 1204.953754556699 2862.330240301234 1645.202189193314,2511.8128662109375 1482.6053466796875 2653.4803466796875 1562.829345703125,0,0,0
831,604,2292.3551076823683 1208.3196292392827 2863.3372442056216 1649.4222443129584,2513.751290457589 1486.9204624720983 2655.019775390625 1567.0129917689733,0,0,0
832,604,2292.2650340655446 1211.6855039218663 2864.344248110009 1653.6422994326024,2515.689714704241 1491.2355782645088 2656.5592041015625 1571.1966378348213,0,0,0
833,604,2292.174960448721 1215.0513786044498 2865.3512520143963 1657.8623545522466,2517.6281389508927 1495.5506940569196 2658.0986328125 1575.3802839006696,0,0,0
834,604,2292.084886831897 1218.4172532870336 2866.3582559187835 1662.0824096718907,2519.566563197545 1499.8658098493304 2659.6380615234375 1579.563929966518,0,0,0
835,604,2291.9948132150735 1221.7831279696172 2867.365259823171 1666.302464791535,2521.5049874441966 1504.1809256417412 2661.177490234375 1583.7475760323662,0,0,0
836,604,2291.9047395982498 1225.1490026522008 2868.3722637275587 1670.522519911179,2523.4434116908483 1508.4960414341517 2662.7169189453125 1587.9312220982142,0,0,0
837,604,2291.814665981426 1228.5148773347844 2869.379267631946 1674.7425750308232,2525.3818359375 1512.8111572265625 2664.25634765625 1592.1148681640625,0.35294845700263977,IA07CLI,0.4952407995728358
838,604,2291.6032355697885 1231.9446621338034 2871.1762566613675 1678.4462666776724,2520.074951171875 1520.6873779296875 2662.243408203125 1595.9737548828125,0,0,0
839,604,2291.3918051581504 1235.3744469328224 2872.9732456907896 1682.1499583245213,2514.76806640625 1528.5635986328125 2660.23046875 1599.8326416015625,0,0,0
840,604,2291.180374746513 1238.8042317318414 2874.770234720211 1685.8536499713705,2509.461181640625 1536.4398193359375 2658.217529296875 1603.6915283203125,0.48507916927337646,DA07CLY,0.3875020148921188
841,604,2290.764010823069 1242.374601259256 2873.8997873070207 1690.8665699556714,2507.9417724609375 1535.3243408203125 2660.3865966796875 1606.9068603515625,0,0,0
842,604,2290.347646899625 1245.9449707866704 2873.02933989383 1695.879489939972,2506.42236328125 1534.2088623046875 2662.5556640625 1610.1221923828125,0.5341545343399048,OA07CLY,0.23159343613270947
843,604,2290.3722562589605 1249.3685764221755 2874.5607158760904 1701.7420402850862,2505.281494140625 1538.531005859375 2664.2197265625 1615.012451171875,0,0,0
844,604,2290.396865618296 1252.7921820576803 2876.092091858351 1707.6045906302002,2504.140625 1542.8531494140625 2665.8837890625 1619.9027099609375,0,0,0
845,604,2290.4214749776315 1256.2157876931853 2877.6234678406113 1713.4671409753144,2502.999755859375 1547.17529296875 2667.5478515625 1624.79296875,0.6056678891181946,DA07CLA,0.42225979504054056
846,604,2290.304603036742 1259.539902349514 2879.1917933462405 1717.3091470759477,2508.2724609375 1548.7511393229167 2667.760009765625 1629.5591634114583,0,0,0
847,604,2290.1877310958516 1262.8640170058427 2880.76011885187 1721.1511531765814,2513.545166015625 1550.3269856770833 2667.97216796875 1634.3253580729167,0,0,0
848,604,2290.070859154962 1266.1881316621714 2882.3284443574994 1724.9931592772148,2518.81787109375 1551.90283203125 2668.184326171875 1639.091552734375,0.525015652179718,OA07CLX,0.39452186523277044
849,604,2289.7378736579676 1269.5739445967497 2882.320788959153 1729.4167624018223,2512.373291015625 1566.7906494140625 2670.988037109375 1648.3355712890625,0.5091942548751831,DA07CLX,0.5160498931232861
850,604,2293.2954058658083 1273.4106387990105 2887.473369036295 1735.0296110536565,2514.376953125 1569.299560546875 2670.83984375 1647.4691162109375,0.5829907059669495,DA07CLX,0.5828419449747776
851,604,2293.338157676336 1275.9910252011136 2889.703573488032 1739.6225931271956,2512.680419921875 1572.448974609375 2672.792724609375 1650.797119140625,0,0,0
852,604,2293.380909486864 1278.571411603217 2891.9337779397692 1744.215575200735,2510.98388671875 1575.598388671875 2674.74560546875 1654.1251220703125,0,0,0
853,604,2293.4236612973914 1281.1517980053202 2894.163982391506 1748.808557274274,2509.287353515625 1578.747802734375 2676.698486328125 1657.453125,0.6317065954208374,DA07CLX,0.2517568357522046
854,604,2293.331262448672 1284.0768036275388 2896.0566678926916 1754.0324841609633,2510.796630859375 1582.6887451171874 2677.635009765625 1662.7273681640625,0,0,0
855,604,2293.2388635999528 1287.0018092497573 2897.9493533938767 1759.2564110476526,2512.305908203125 1586.6296875 2678.571533203125 1668.001611328125,0,0,0
856,604,2293.146464751233 1289.9268148719757 2899.842038895062 1764.480337934342,2513.815185546875 1590.5706298828125 2679.508056640625 1673.2758544921876,0,0,0
857,604,2293.0540659025137 1292.8518204941943 2901.734724396247 1769.7042648210313,2515.324462890625 1594.511572265625 2680.444580078125 1678.55009765625,0,0,0
858,604,2292.9616670537944 1295.7768261164128 2903.6274098974327 1774.9281917077205,2516.833740234375 1598.4525146484375 2681.381103515625 1683.8243408203125,0.661691427230835,DA07CLX,0.5508601908962373
859,604,2292.203585253332 1298.7992295984563 2904.085656265524 1779.1683417508566,2526.6591796875 1604.952392578125 2684.82275390625 1688.12548828125,0.6006594300270081,DA07CLA,0.4195279273546815
860,604,2293.1046364591134 1303.248169573392 2907.098794289187 1785.1275022871864,2523.6912434895835 1613.1690673828125 2684.3933919270835 1692.7012939453125,0,0,0
861,604,2294.0056876648946 1307.6971095483275 2910.1119323128505 1791.0866628235162,2520.7233072916665 1621.3857421875 2683.9640299479165 1697.277099609375,0,0,0
862,604,2294.906738870676 1312.1460495232632 2913.1250703365135 1797.045823359846,2517.75537109375 1629.6024169921875 2683.53466796875 1701.8529052734375,0.5565423965454102,DA07CLX,0.24592140936997406
863,604,2294.6320110562197 1316.466498360816 2914.009848109707 1801.4444835008105,2522.6884765625 1636.346435546875 2683.022216796875 1703.15869140625,0.6243861317634583,DA07CLX,0.5412373959425228
864,604,2294.3869501185413 1320.8481628749971 2915.259325733803 1806.2426534938036,2523.4229736328125 1639.0498352050781 2684.712158203125 1708.5209655761719,0,0,0
865,604,2294.141889180863 1325.2298273891784 2916.508803357899 1811.0408234867964,2524.157470703125 1641.7532348632812 2686.402099609375 1713.8832397460938,0,0,0
866,604,2293.8968282431847 1329.6114919033594 2917.758280981995 1815.8389934797895,2524.8919677734375 1644.4566345214844 2688.092041015625 1719.2455139160156,0,0,0
867,604,2293.6517673055064 1333.9931564175404 2919.007758606091 1820.6371634727825,2525.62646484375 1647.1600341796875 2689.781982421875 1724.6077880859375,0.6249200701713562,OA07CLX,0.40655200150193577
868,604,2292.182553088739 1337.0450011496434 2917.217595223022 1824.0374818803236,2530.7900390625 1647.7694091796875 2690.37744140625 1727.4722900390625,0.6097733378410339,OA07CLX,0.7072159678648033
869,604,2292.1673957914245 1339.3523756757097 2919.00090888621 1829.2657771074435,2536.9541015625 1650.65380859375 2691.580810546875 1735.175048828125,0.5855979323387146,OA07CLX,0.5438763962436878
870,604,2292.7291242115925 1342.7051346022558 2920.715693288902 1835.5379969178261,2534.6444091796875 1657.9131774902344 2694.125244140625 1740.971923828125,0,0,0
871,604,2293.2908526317606 1346.0578935288022 2922.430477691594 1841.810216728209,2532.334716796875 1665.1725463867188 2696.669677734375 1746.768798828125,0,0,0
872,604,2293.852581051929 1349.4106524553486 2924.145262094287 1848.082436538592,2530.0250244140625 1672.4319152832031 2699.214111328125 1752.565673828125,0,0,0
873,604,2294.414309472097 1352.7634113818947 2925.860046496979 1854.3546563489747,2527.71533203125 1679.6912841796875 2701.758544921875 1758.362548828125,0.6555290222167969,DA07CLX,0.7313692721920383
874,604,2294.9296196378714 1357.3640771766286 2925.7232287786187 1860.4129498190105,2530.9814453125 1684.0704345703125 2700.2763671875 1762.3480224609375,0.6678009033203125,DA07CLX,0.24466491112523253
875,604,2295.9564357692734 1361.0308468998624 2928.0063120286977 1866.0197696318023,2527.7373046875 1686.346435546875 2703.274658203125 1774.55126953125,0.7094292044639587,DA07CLX,0.5420491538267441
876,604,2298.067490827973 1366.272504236854 2933.564248474699 1872.9614508768398,2534.3115234375 1691.8311767578125 2708.34033203125 1774.3604736328125,0.6816469430923462,DA07CLX,0.7153993064844927
877,604,2297.5446314475357 1369.314678979783 2934.3962885046685 1877.095898943412,2538.5037841796875 1697.1589965820312 2712.2874755859375 1782.1243286132812,0,0,0
878,604,2297.021772067098 1372.356853722712 2935.2283285346384 1881.2303470099841,2542.696044921875 1702.48681640625 2716.234619140625 1789.88818359375,0.6541930437088013,DA07CLI,0.18970049870878383
879,604,2297.727093477614 1377.162125906567 2938.0783212327924 1887.0271063478021,2542.97216796875 1709.9448852539062 2716.217529296875 1795.2601318359375,0,0,0
880,604,2298.4324148881296 1381.9673980904222 2940.9283139309464 1892.8238656856201,2543.248291015625 1717.4029541015625 2716.200439453125 1800.632080078125,0,0,0
881,604,2299.137736298645 1386.772670274277 2943.778306629101 1898.6206250234384,2543.5244140625 1724.8610229492188 2716.183349609375 1806.0040283203125,0,0,0
882,604,2299.843057709161 1391.5779424581322 2946.628299327255 1904.4173843612564,2543.800537109375 1732.319091796875 2716.166259765625 1811.3759765625,0.6394141912460327,DA07CLX,0.1495969995798378
883,604,2300.113488740117 1397.1340490884918 2947.519063489773 1910.0508300729418,2543.8238118489585 1735.72607421875 2718.5096842447915 1817.3243408203125,0,0,0
884,604,2300.383919771073 1402.6901557188514 2948.409827652292 1915.6842757846275,2543.8470865885415 1739.133056640625 2720.8531087239585 1823.272705078125,0,0,0
885,604,2300.6543508020295 1408.246262349211 2949.30059181481 1921.317721496313,2543.870361328125 1742.5400390625 2723.196533203125 1829.2210693359375,0.6497542262077332,OA07CLX,0.26008286010080556
886,604,2301.1078433162847 1412.7248722962936 2952.552626777332 1927.5199366198956,2545.9733615451387 1748.0137125651042 2725.4279513888887 1835.4412841796875,0,0,0
887,604,2301.56133583054 1417.2034822433761 2955.804661739854 1933.7221517434782,2548.076361762153 1753.4873860677083 2727.659369574653 1841.6614990234375,0,0,0
888,604,2302.0148283447948 1421.682092190459 2959.0566967023765 1939.9243668670608,2550.1793619791665 1758.9610595703125 2729.8907877604165 1847.8817138671875,0,0,0
889,604,2302.46832085905 1426.1607021375414 2962.3087316648985 1946.1265819906434,2552.2823621961807 1764.4347330729167 2732.1222059461807 1854.1019287109375,0,0,0
890,604,2302.921813373305 1430.639312084624 2965.5607666274204 1952.3287971142263,2554.3853624131943 1769.9084065755208 2734.3536241319443 1860.3221435546875,0,0,0
891,604,2303.3753058875604 1435.1179220317065 2968.8128015899424 1958.531012237809,2556.4883626302085 1775.382080078125 2736.5850423177085 1866.5423583984375,0,0,0
892,604,2303.828798401815 1439.5965319787892 2972.064836552465 1964.7332273613915,2558.591362847222 1780.8557535807292 2738.816460503472 1872.7625732421875,0,0,0
893,604,2304.2822909160705 1444.0751419258718 2975.316871514987 1970.9354424849741,2560.6943630642363 1786.3294270833333 2741.0478786892363 1878.9827880859375,0,0,0
894,604,2304.7357834303257 1448.5537518729543 2978.568906477509 1977.1376576085568,2562.79736328125 1791.8031005859375 2743.279296875 1885.2030029296875,0.6533593535423279,DA07CLX,0.4284311548283114
895,604,2305.556912085107 1451.3048234120129 2979.831806580394 1982.8546005694293,2567.640380859375 1790.4283447265625 2738.6083984375 1894.9493408203125,0.5865628719329834,DA07CLX,0.7714111046747153
896,604,2308.3648561614636 1458.675737327938 2985.575016122706 1991.1526958352156,2561.36181640625 1805.66748046875 2741.51025390625 1891.973876953125,0.6668780446052551,DA07CLX,0.7046789479989791
897,604,2308.4166983199175 1462.7118664177183 2987.318631691431 1995.9387718972264,2563.570556640625 1812.8023681640625 2745.8797607421875 1896.199951171875,0,0,0
898,604,2308.4685404783713 1466.7479955074987 2989.0622472601563 2000.7248479592372,2565.779296875 1819.937255859375 2750.249267578125 1900.426025390625,0.6630004644393921,DA07CLX,0.3021170679919341
899,604,2308.2880186030325 1471.2087307019349 2990.7911779129336 2006.0474133023965,2571.754150390625 1825.175537109375 2751.787109375 1914.4072265625,0.7067317366600037,DA07CLX,0.6836056834668038
900,604,2310.97064529344 1478.7613452972794 2994.7631010143227 2016.7266472178474,2568.470458984375 1828.559814453125 2754.080810546875 1918.5048828125,0.7024402022361755,DA07CLX,0.4811467012367935
901,604,2311.137429891607 1483.3424726397204 2997.1518303053736 2024.3184321177257,2573.597900390625 1834.822265625 2758.831787109375 1924.4681396484375,0.6786653995513916,DA07CLX,0.5894237287418631
902,604,2311.5511302244486 1490.3737506784623 3000.9031852238513 2033.2577990906796,2573.2030029296875 1842.8284912109375 2763.730712890625 1932.4395141601562,0,0,0
903,604,2311.9648305572896 1497.4050287172042 3004.6545401423286 2042.1971660636334,2572.80810546875 1850.834716796875 2768.629638671875 1940.410888671875,0.638296902179718,DA07CLX,0.34600061761017425
904,604,2315.5289046376024 1502.7505165436112 3015.030020299711 2048.732263629597,2576.6769205729165 1859.1948649088542 2770.0048828125 1948.7323811848958,0,0,0
905,604,2319.092978717915 1508.0960043700184 3025.4055004570937 2055.267361195561,2580.5457356770835 1867.5550130208333 2771.380126953125 1957.0538736979167,0,0,0
906,604,2322.6570527982276 1513.4414921964253 3035.780980614476 2061.802458761525,2584.41455078125 1875.9151611328125 2772.75537109375 1965.3753662109375,0.6806485652923584,DA07CLA,0.15290574390715023
907,604,2329.8953756588867 1517.369435121751 3056.931773898497 2068.1093287248314,2581.72802734375 1876.51123046875 2775.90771484375 1966.53466796875,0.7046583294868469,DA07CLA,0.37881655066308384
908,604,2326.5249862298647 1520.8800744861276 3052.882492130401 2073.7529332999884,2586.40673828125 1885.171630859375 2775.05615234375 1972.011962890625,0.6833332180976868,DA07CLX,0.22720665878765497
909,604,2326.6824591102813 1525.469949733256 3050.059715538791 2080.4395342281487,2587.0580240885415 1890.806884765625 2776.6963704427085 1976.71826171875,0,0,0
910,604,2326.839931990698 1530.0598249803843 3047.2369389471805 2087.1261351563085,2587.7093098958335 1896.442138671875 2778.3365885416665 1981.424560546875,0,0,0
911,604,2326.9974048711147 1534.6497002275128 3044.4141623555706 2093.8127360844687,2588.360595703125 1902.077392578125 2779.976806640625 1986.130859375,0.6474767923355103,DA07CLX,0.5505929765175096
912,604,2326.700709663165 1538.9582873398788 3042.012397607571 2098.722226813098,2592.06591796875 1910.5408935546875 2781.715576171875 1992.636474609375,0,0,0
913,604,2326.404014455215 1543.2668744522448 3039.610632859571 2103.631717541728,2595.771240234375 1919.00439453125 2783.454345703125 1999.14208984375,0.6931103467941284,DA07CLX,0.2932240065725125
914,604,2327.6942075226393 1551.0487876577968 3040.885312968649 2109.568735878196,2594.6796875 1923.73095703125 2787.059326171875 2011.55712890625,0.7044671773910522,DA07CLX,0.4521992688516614
915,604,2329.6546495226803 1557.141445622787 3043.4525499646247 2115.0529049011798,2596.6761474609375 1931.25732421875 2791.7354736328125 2018.789794921875,0,0,0
916,604,2331.6150915227213 1563.234103587777 3046.0197869606004 2120.5370739241635,2598.672607421875 1938.78369140625 2796.41162109375 2026.0224609375,0,0,0
917,604,2333.5755335227623 1569.3267615527673 3048.587023956576 2126.0212429471476,2600.6690673828125 1946.31005859375 2801.0877685546875 2033.255126953125,0,0,0
918,604,2335.5359755228033 1575.4194195177574 3051.154260952552 2131.5054119701313,2602.66552734375 1953.83642578125 2805.763916015625 2040.48779296875,0.6583080887794495,DA07CLX,0.5228011771888958
919,604,2338.1580405975533 1582.1524814927625 3055.2598944602614 2136.8908779111066,2604.6270751953125 1959.6676940917969 2807.7396850585938 2047.6854248046875,0,0,0
920,604,2340.7801056723038 1588.8855434677678 3059.3655279679706 2142.2763438520824,2606.588623046875 1965.4989624023438 2809.7154541015625 2054.883056640625,0,0,0
921,604,2343.402170747054 1595.618605442773 3063.47116147568 2147.6618097930577,2608.5501708984375 1971.3302307128906 2811.6912231445312 2062.0806884765625,0,0,0
922,604,2346.024235821804 1602.3516674177781 3067.57679498339 2153.047275734033,2610.51171875 1977.1614990234375 2813.6669921875 2069.2783203125,0.714519739151001,DA07CLA,0.648276869652239
923,604,2346.9688122118796 1608.890113766199 3066.9276548278576 2155.191116721298,2615.49951171875 1980.11669921875 2822.17041015625 2079.93701171875,0.7148594260215759,DA07CLX,0.6180789510626072
924,604,2349.091654625085 1614.2796275417497 3067.4800565319115 2155.4729517633878,2619.626953125 1991.78759765625 2828.041259765625 2087.061767578125,0.6961277723312378,DA07CLX,0.6302778852874766
925,604,2350.563429625442 1617.62184810709 3068.922812853999 2154.4036921102056,2620.34375 1998.3876953125 2824.78662109375 2085.395263671875,0.6964392066001892,DA07CLX,0.5944866543551411
926,604,2352.918720645503 1622.6764511749038 3072.960891240385 2155.1248799126433,2624.4189453125 2003.199462890625 2830.314453125 2094.199951171875,0.713238537311554,DA07CLX,0.37408713552807393
927,604,2356.410074466825 1626.1685512575525 3079.566767928897 2153.623406219261,2629.150390625 2016.400634765625 2829.11376953125 2108.373046875,0.721047043800354,DA07CLX,0.7836233698543769
928,604,2360.7891337877395 1629.5538530202534 3090.0592296807113 2151.0946496014517,2632.409912109375 2016.5899658203125 2828.000244140625 2108.78076171875,0.7226262092590332,DA03CLX,0.6144924454027405
929,604,2360.666942756112 1633.8266633607805 3095.012011218025 2149.314151279238,2632.349365234375 2022.9810791015625 2835.86376953125 2119.17138671875,0.7275848984718323,DA07CLX,0.46105841387122015
930,604,2359.9498573090773 1640.648473411968 3095.5545909678435 2150.873824079571,2634.27880859375 2033.3499145507812 2836.222412109375 2125.995849609375,0,0,0
931,604,2359.2327718620427 1647.4702834631557 3096.0971707176623 2152.433496879904,2636.208251953125 2043.71875 2836.5810546875 2132.8203125,0.6727592945098877,DA07CLX,0.5058536419373415
932,604,2362.143105833298 1653.9692533587413 3101.2296590025862 2154.449801047947,2637.6456705729165 2050.5608723958335 2841.0931803385415 2140.0634765625,0,0,0
933,604,2365.053439804553 1660.4682232543266 3106.3621472875097 2156.4661052159904,2639.0830891927085 2057.4029947916665 2845.6053059895835 2147.306640625,0,0,0
934,604,2367.963773775808 1666.9671931499122 3111.4946355724337 2158.4824093840334,2640.5205078125 2064.2451171875 2850.117431640625 2154.5498046875,0.7209133505821228,DA07CLX,0.3942061375814018
935,604,2368.13292462749 1674.214860445164 3113.281480315707 2161.179727813154,2644.10205078125 2070.0263671875 2853.7490234375 2160.0,0.7244920134544373,DA07CLX,0.3104567597023944
936,604,2371.972359438132 1681.5504592604814 3119.3172582441866 2162.16696873688,2651.7587890625 2083.9375 2863.404296875 2160.0,0.6893197298049927,DA07CLX,0.769998350995882
527,614,2308.169340734877 1198.023720848998 2874.803765127685 1658.632451287745,2517.989013671875 1500.7525634765625 2659.917724609375 1569.9151611328125,0.5009951591491699,EF10OZT,0.17735608126176022
528,614,2309.9678217515707 1200.9924697085135 2874.844155916776 1662.1331938421351,2516.502685546875 1503.6819893973213 2661.9376046316966 1575.132568359375,0,0,0
529,614,2311.766302768264 1203.961218568029 2874.8845467058673 1665.633936396525,2515.016357421875 1506.6114153180804 2663.9574846540177 1580.3499755859375,0,0,0
530,614,2313.5647837849574 1206.9299674275444 2874.924937494958 1669.1346789509153,2513.530029296875 1509.5408412388392 2665.977364676339 1585.5673828125,0,0,0
531,614,2315.363264801651 1209.8987162870596 2874.9653282840495 1672.6354215053054,2512.043701171875 1512.4702671595983 2667.997244698661 1590.7847900390625,0,0,0
532,614,2317.1617458183446 1212.8674651465751 2875.0057190731404 1676.1361640596956,2510.557373046875 1515.399693080357 2670.0171247209823 1596.002197265625,0,0,0
533,614,2318.9602268350377 1215.8362140060906 2875.046109862232 1679.6369066140855,2509.071044921875 1518.3291190011162 2672.0370047433034 1601.2196044921875,0,0,0
534,614,2320.7587078517313 1218.804962865606 2875.0865006513227 1683.1376491684757,2507.584716796875 1521.258544921875 2674.056884765625 1606.43701171875,0.4812867045402527,EF10DZT,0.5764296568724692
535,614,2321.333054291637 1221.7777555268 2874.6974908229954 1686.3312733559453,2507.6520182291665 1525.1435546875 2676.9605305989585 1611.871826171875,0,0,0
536,614,2321.907400731543 1224.750548187994 2874.3084809946686 1689.5248975434151,2507.7193196614585 1529.028564453125 2679.8641764322915 1617.306640625,0,0,0
537,614,2322.4817471714487 1227.723340849188 2873.9194711663413 1692.7185217308847,2507.78662109375 1532.91357421875 2682.767822265625 1622.741455078125,0.6016666889190674,EF10DZT,0.5857422452799604
538,614,2322.483121263624 1230.652361103456 2874.1707108010337 1697.7983741966918,2508.7188313802085 1535.7760009765625 2683.716593424479 1626.5740966796875,0,0,0
539,614,2322.484495355799 1233.5813813577242 2874.4219504357256 1702.8782266624987,2509.6510416666665 1538.638427734375 2684.6653645833335 1630.40673828125,0,0,0
540,614,2322.4858694479744 1236.5104016119924 2874.673190070418 1707.9580791283058,2510.583251953125 1541.5008544921875 2685.6141357421875 1634.2393798828125,0,0,0
541,614,2322.48724354015 1239.4394218662605 2874.9244297051105 1713.037931594113,2511.5154622395835 1544.36328125 2686.5629069010415 1638.072021484375,0,0,0
542,614,2322.488617632325 1242.3684421205287 2875.1756693398024 1718.1177840599198,2512.4476725260415 1547.2257080078125 2687.511678059896 1641.9046630859375,0,0,0
543,614,2322.4899917245 1245.2974623747969 2875.426908974495 1723.197636525727,2513.3798828125 1550.088134765625 2688.46044921875 1645.7373046875,0.6088898181915283,EF10DZT,0.13438181796226614
544,614,2323.737890813624 1249.6880675848172 2877.368022136609 1728.4707932619565,2518.774658203125 1559.33203125 2685.664306640625 1649.71142578125,0.5818377733230591,EF10OZT,0.38737600158595953
545,614,2325.271954074166 1254.6901882118668 2879.000279558023 1735.05024091644,2517.16796875 1562.2760009765625 2685.8641357421875 1652.5191650390625,0,0,0
546,614,2326.806017334708 1259.6923088389167 2880.632536979437 1741.629688570924,2515.561279296875 1565.219970703125 2686.06396484375 1655.326904296875,0.5521756410598755,EF10DZT,0.6210827797865033
547,614,2327.197889435282 1262.9478639072054 2882.879593319433 1746.2969030890183,2516.06884765625 1569.9658447265624 2687.2208984375 1659.6957275390625,0,0,0
548,614,2327.5897615358563 1266.203418975494 2885.1266496594285 1750.9641176071125,2516.576416015625 1574.71171875 2688.37783203125 1664.06455078125,0,0,0
549,614,2327.98163363643 1269.458974043783 2887.373705999424 1755.6313321252069,2517.083984375 1579.4575927734375 2689.534765625 1668.4333740234374,0,0,0
